# 
# Results of the Normal Modes Analysis
# AS Approach
# Total Huang-Rhys Factor:                 2.249312
# Total Reorganisation Energy (cm^-1):  1412.279501
# 
# Mode  freq (cm^-1)    Dimless Shift        HR  Reorg. Ene. (cm^-1)
# 
     1       31.9787  -4.07898370e-01  0.083191     2.660325
     2       46.4589  -8.33810279e-01  0.347620    16.150033
     3       58.9444  -7.44757434e-02  0.002773     0.163472
     4       62.6929   4.38412432e-01  0.096103     6.024959
     5      110.0064  -2.65282148e-01  0.035187     3.870829
     6      185.8993   6.25780857e-02  0.001958     0.363992
     7      207.7266   1.37717887e-01  0.009483     1.969894
     8      222.6144   2.58147723e-01  0.033320     7.417539
     9      227.3807   1.55741046e-01  0.012128     2.757591
    10      241.5010  -5.56137235e-01  0.154644    37.346756
    11      261.1506   4.19734313e-01  0.088088    23.004351
    12      271.3999  -5.22306559e-01  0.136402    37.019508
    13      332.3384   1.26267880e-01  0.007972     2.649332
    14      361.2299   3.21680573e-01  0.051739    18.689744
    15      420.4556  -8.10837149e-03  0.000033     0.013822
    16      445.4050   3.31363631e-03  0.000005     0.002445
    17      451.4564   3.75576760e-01  0.070529    31.840746
    18      486.0395  -6.79411014e-02  0.002308     1.121778
    19      537.3202  -6.39936442e-02  0.002048     1.100213
    20      544.9690   2.79394574e-02  0.000390     0.212705
    21      548.9331   1.50970218e-02  0.000114     0.062556
    22      595.0988   8.96692455e-02  0.004020     2.392468
    23      638.5846  -1.59642854e-02  0.000127     0.081374
    24      653.6722  -3.02131593e-01  0.045642    29.834743
    25      712.9175   5.56677766e-01  0.154945   110.463050
    26      727.4831  -1.91681060e-01  0.018371    13.364457
    27      771.2538   4.04680498e-01  0.081883    63.152693
    28      781.2030  -1.35776818e-01  0.009218     7.200873
    29      804.8907  -5.10889943e-02  0.001305     1.050417
    30      841.4105  -7.79568771e-02  0.003039     2.556741
    31      872.2131  -1.16978525e-01  0.006842     5.967671
    32      878.7583  -3.38278386e-02  0.000572     0.502792
    33      925.9653  -3.27903206e-02  0.000538     0.497801
    34      936.7958  -1.43910796e-02  0.000104     0.097007
    35      962.7888   1.31317066e-02  0.000086     0.083012
    36     1002.4392   2.27913044e-02  0.000260     0.260355
    37     1004.6676  -1.23834277e-02  0.000077     0.077033
    38     1014.8402  -2.45674213e-02  0.000302     0.306258
    39     1019.9246  -1.93270243e-01  0.018677    19.048819
    40     1028.2470   4.72047964e-02  0.001114     1.145618
    41     1055.0477   6.20947607e-02  0.001928     2.034005
    42     1061.3467  -7.87221131e-03  0.000031     0.032887
    43     1065.7970   5.58191179e-03  0.000016     0.016604
    44     1072.3654   2.31801568e-02  0.000269     0.288102
    45     1087.7533  -6.56648776e-02  0.002156     2.345129
    46     1122.9796  -4.05192838e-01  0.082091    92.186090
    47     1137.7192   5.76685397e-01  0.166283   189.183389
    48     1188.3926  -3.65734132e-02  0.000669     0.794806
    49     1203.1484  -6.74956541e-02  0.002278     2.740570
    50     1205.0618   3.87983352e-02  0.000753     0.906996
    51     1212.4527  -2.99950490e-01  0.044985    54.542364
    52     1217.2645   1.08176598e-01  0.005851     7.122322
    53     1254.4987  -1.23627530e-01  0.007642     9.586732
    54     1283.8738   7.86813734e-01  0.309538   397.407633
    55     1289.1555   4.06464951e-01  0.082607   106.493111
    56     1298.8697   2.65113699e-02  0.000351     0.456457
    57     1337.1171  -1.08726121e-01  0.005911     7.903278
    58     1364.0689   1.34785477e-03  0.000001     0.001239
    59     1371.3997  -1.51748710e-02  0.000115     0.157901
    60     1407.7641   1.02283739e-01  0.005231     7.363988
    61     1417.5833   8.62471826e-02  0.003719     5.272401
    62     1423.1078  -8.34171840e-02  0.003479     4.951296
    63     1471.9116  -1.51271359e-01  0.011442    16.840894
    64     1484.2165  -2.74462139e-02  0.000377     0.559026
    65     1498.3712  -4.16410751e-02  0.000867     1.299072
    66     1499.5729   6.45228789e-03  0.000021     0.031215
    67     1501.9471  -2.33348648e-02  0.000272     0.408917
    68     1524.2639   1.08810328e-01  0.005920     9.023404
    69     1526.7768  -1.79747397e-01  0.016155    24.664413
    70     1547.2598  -1.55855753e-02  0.000121     0.187923
    71     1659.5350   3.18569893e-02  0.000507     0.842104
    72     1661.5078  -2.34914868e-02  0.000276     0.458451
    73     1669.5406  -1.29724918e-02  0.000084     0.140480
    74     1682.4695   3.37853225e-03  0.000006     0.009602
    75     3057.7125   3.57842817e-02  0.000640     1.957723
    76     3066.5958  -3.32730546e-02  0.000554     1.697508
    77     3067.6061  -3.15619980e-02  0.000498     1.527913
    78     3118.4109   1.72686197e-03  0.000001     0.004650
    79     3132.2648  -5.88846018e-03  0.000017     0.054304
    80     3146.0220   3.48099613e-03  0.000006     0.019061
    81     3170.7487   8.73960522e-03  0.000038     0.121092
    82     3187.7263  -1.29897701e-02  0.000084     0.268939
    83     3190.6609   2.83062845e-03  0.000004     0.012783
    84     3196.9364   3.02147159e-02  0.000456     1.459288
    85     3199.1232  -1.53121782e-02  0.000117     0.375038
    86     3208.4397   7.67099149e-03  0.000029     0.094399
    87     3219.2543  -4.21692261e-02  0.000889     2.862309
    88     3223.2378   2.34958743e-02  0.000276     0.889704
    89     3240.2124   2.23031689e-02  0.000249     0.805892
    90     3898.3789   2.63203984e-02  0.000346     1.350327
