# 
# Results of the Normal Modes Analysis sorted by HR factors
# VG Approach
# Total Huang-Rhys Factor:                 1.912297
# Total Reorganisation Energy (cm^-1):  1240.104665
# 
# Mode  freq (cm^-1)    Dimless Shift        HR  Reorg. Ene. (cm^-1)
# 
     1       31.9787  -8.89430762e-01  0.395544    12.648968
    54     1283.8738   7.56694976e-01  0.286294   367.564907
    47     1137.7192   5.70434225e-01  0.162698   185.104186
    25      712.9175   5.21955172e-01  0.136219    97.112624
     2       46.4589  -5.21564003e-01  0.136015     6.319084
    10      241.5010  -4.30391987e-01  0.092619    22.367492
    11      261.1506   3.95985469e-01  0.078402    20.474794
    55     1289.1555   3.88531184e-01  0.075478    97.303189
    46     1122.9796  -3.86075959e-01  0.074527    83.692663
    12      271.3999  -3.65584946e-01  0.066826    18.136618
    24      653.6722  -3.26010944e-01  0.053142    34.737166
    27      771.2538   2.94075688e-01  0.043240    33.349211
    51     1212.4527  -2.74992484e-01  0.037810    45.843362
    17      451.4564   2.74576029e-01  0.037696    17.018099
    14      361.2299   2.31303440e-01  0.026751     9.663131
    39     1019.9246  -2.28739328e-01  0.026161    26.682084
    26      727.4831  -1.96599725e-01  0.019326    14.059139
     8      222.6144   1.85542022e-01  0.017213     3.831844
    22      595.0988   1.70170385e-01  0.014479     8.616424
    69     1526.7768  -1.64032499e-01  0.013453    20.540233
    63     1471.9116  -1.42440453e-01  0.010145    14.932015
    53     1254.4987  -1.39165135e-01  0.009683    12.147897
     5      110.0064  -1.38400716e-01  0.009577     1.053573
     7      207.7266   1.24220789e-01  0.007715     1.602694
    21      548.9331   1.22323632e-01  0.007482     4.106862
    68     1524.2639   1.14772721e-01  0.006586    10.039395
    62     1423.1078  -1.13396069e-01  0.006429     9.149636
     9      227.3807   1.04380541e-01  0.005448     1.238690
    13      332.3384   9.65761517e-02  0.004663     1.549852
    41     1055.0477   9.48598671e-02  0.004499     4.746868
    28      781.2030  -9.13285144e-02  0.004170     3.257967
     4       62.6929   9.11933193e-02  0.004158     0.260684
    60     1407.7641   9.03294697e-02  0.004080     5.743264
    45     1087.7533  -8.43525248e-02  0.003558     3.869872
    61     1417.5833   8.42450436e-02  0.003549     5.030455
    31      872.2131  -8.25333765e-02  0.003406     2.970652
    57     1337.1171  -7.54365221e-02  0.002845     3.804545
    87     3219.2543  -7.09782561e-02  0.002519     8.109161
    52     1217.2645   6.41191555e-02  0.002056     2.502249
     3       58.9444   5.67065166e-02  0.001608     0.094772
    18      486.0395  -5.66018931e-02  0.001602     0.778580
    19      537.3202  -4.93483750e-02  0.001218     0.654258
    50     1205.0618   4.78702178e-02  0.001146     1.380734
    56     1298.8697   4.46746133e-02  0.000998     1.296156
    75     3057.7125   4.37540152e-02  0.000957     2.926864
    77     3067.6061  -4.36688864e-02  0.000953     2.924919
     6      185.8993   3.84579285e-02  0.000740     0.137474
    64     1484.2165  -3.65212657e-02  0.000667     0.989826
    43     1065.7970  -3.63539653e-02  0.000661     0.704284
    23      638.5846   3.47630202e-02  0.000604     0.385854
    49     1203.1484  -3.32651429e-02  0.000553     0.665684
    38     1014.8402  -3.20244692e-02  0.000513     0.520393
    29      804.8907  -2.97478862e-02  0.000442     0.356139
    33      925.9653  -2.68000733e-02  0.000359     0.332534
    32      878.7583  -2.54717118e-02  0.000324     0.285073
    70     1547.2598  -2.51076999e-02  0.000315     0.487694
    42     1061.3467  -2.39990104e-02  0.000288     0.305643
    65     1498.3712  -2.30067722e-02  0.000265     0.396553
    40     1028.2470  -2.18262956e-02  0.000238     0.244922
    80     3146.0220   2.00814853e-02  0.000202     0.634342
    71     1659.5350   1.92923578e-02  0.000186     0.308835
    36     1002.4392   1.51400366e-02  0.000115     0.114890
    81     3170.7487  -1.50832305e-02  0.000114     0.360679
    79     3132.2648   1.50286264e-02  0.000113     0.353726
    90     3898.3789   1.47250872e-02  0.000108     0.422639
    83     3190.6609   1.45795633e-02  0.000106     0.339109
    58     1364.0689  -1.34547120e-02  0.000091     0.123468
    20      544.9690   1.25897009e-02  0.000079     0.043189
    67     1501.9471  -1.23385459e-02  0.000076     0.114328
    59     1371.3997  -8.62229717e-03  0.000037     0.050978
    37     1004.6676  -8.13767362e-03  0.000033     0.033265
    34      936.7958   6.90338901e-03  0.000024     0.022322
    48     1188.3926  -6.70637787e-03  0.000022     0.026724
    73     1669.5406   6.35476808e-03  0.000020     0.033711
    35      962.7888  -5.41740084e-03  0.000015     0.014128
    30      841.4105  -4.87330660e-03  0.000012     0.009991
    74     1682.4695  -4.32219808e-03  0.000009     0.015715
    16      445.4050   3.63313518e-03  0.000007     0.002940
    66     1499.5729   3.13075863e-03  0.000005     0.007349
    72     1661.5078  -3.07768351e-03  0.000005     0.007869
    44     1072.3654  -2.18655746e-03  0.000002     0.002564
    88     3223.2378   1.66450261e-03  0.000001     0.004465
    15      420.4556   1.56399243e-03  0.000001     0.000514
    82     3187.7263  -1.28524191e-03  0.000001     0.002633
    76     3066.5958  -1.12036993e-03  0.000001     0.001925
    89     3240.2124   8.45732846e-04  0.000000     0.001159
    84     3196.9364  -6.03169465e-04  0.000000     0.000582
    78     3118.4109  -5.32966600e-04  0.000000     0.000443
    86     3208.4397  -4.11230736e-04  0.000000     0.000271
    85     3199.1232  -5.13190529e-05  0.000000     0.000004
