# 
# Results of the Normal Modes Analysis
# VG Approach
# Total Huang-Rhys Factor:                 1.826958
# Total Reorganisation Energy (cm^-1):  1263.202729
# 
# Mode  freq (cm^-1)    Dimless Shift        HR  Reorg. Ene. (cm^-1)
# 
     1       41.0520  -8.45352234e-01  0.357310    14.668298
     2       48.3510  -5.41573035e-01  0.146651     7.090707
     3       60.7106   1.12846011e-01  0.006367     0.386551
     4      120.9203  -1.14491576e-01  0.006554     0.792531
     5      178.6557   1.45111929e-01  0.010529     1.881019
     6      197.6261  -1.57328089e-01  0.012376     2.445833
     7      206.8867  -1.59896550e-01  0.012783     2.644726
     8      226.4913  -6.56379647e-02  0.002154     0.487901
     9      252.0432   3.00105410e-02  0.000450     0.113499
    10      254.5894  -2.79748984e-01  0.039130     9.962019
    11      270.0149  -4.38446378e-01  0.096118    25.953188
    12      320.8878  -1.59994315e-01  0.012799     4.107072
    13      351.6034  -9.82122289e-02  0.004823     1.695720
    14      362.3049  -2.18993244e-01  0.023979     8.687717
    15      430.8158   1.95777682e-02  0.000192     0.082563
    16      431.3371   9.38338982e-02  0.004402     1.898919
    17      455.3910  -1.18018426e-01  0.006964     3.171422
    18      486.0142  -8.84438572e-02  0.003911     1.900878
    19      526.7858  -5.40286011e-02  0.001460     0.768868
    20      548.2756  -1.66610668e-01  0.013880     7.609823
    21      549.6340   1.63824440e-01  0.013419     7.375662
    22      582.3135   1.24202615e-01  0.007713     4.491468
    23      656.1174  -3.28238761e-01  0.053870    35.345269
    24      659.0740  -7.47284770e-02  0.002792     1.840248
    25      710.0484   5.57600161e-01  0.155459   110.383393
    26      739.1092   1.61485560e-03  0.000001     0.000964
    27      769.8000  -6.96722747e-02  0.002427     1.868392
    28      774.5862   2.28040375e-01  0.026001    20.140176
    29      797.8996  -1.02010306e-02  0.000052     0.041515
    30      842.6895   2.10834383e-02  0.000222     0.187293
    31      864.5971  -8.22183199e-02  0.003380     2.922274
    32      881.6420  -1.19805694e-02  0.000072     0.063273
    33      925.2728   8.05365349e-03  0.000032     0.030007
    34      931.4573  -3.01739796e-02  0.000455     0.424032
    35      964.7628  -2.38368273e-02  0.000284     0.274086
    36     1002.9053   1.94522838e-02  0.000189     0.189745
    37     1013.9648  -1.58485869e-03  0.000001     0.001273
    38     1015.0483  -3.93906658e-03  0.000008     0.007875
    39     1036.2606  -1.35920212e-02  0.000092     0.095721
    40     1038.5785  -1.78781391e-02  0.000160     0.165979
    41     1044.3631  -3.33492848e-01  0.055609    58.075716
    42     1064.0959  -2.26368785e-02  0.000256     0.272636
    43     1078.8742  -1.45629520e-01  0.010604    11.440359
    44     1094.5149   9.99059850e-03  0.000050     0.054623
    45     1111.5288  -9.27014985e-02  0.004297     4.775999
    46     1119.7963   1.34180416e-01  0.009002    10.080621
    47     1137.3522  -6.69800064e-01  0.224316   255.126368
    48     1183.2597   1.70798074e-02  0.000146     0.172590
    49     1209.5759  -3.35336093e-01  0.056225    68.008583
    50     1229.3109  -1.46053101e-04  0.000000     0.000013
    51     1229.9691  -2.15311011e-02  0.000232     0.285100
    52     1239.0145  -3.55287830e-02  0.000631     0.782001
    53     1256.9363  -2.93887105e-01  0.043185    54.280562
    54     1266.0058   8.26765605e-01  0.341771   432.683666
    55     1280.5927   1.09974783e-01  0.006047     7.744034
    56     1308.3919   1.12444634e-02  0.000063     0.082715
    57     1318.0202  -5.95046793e-02  0.001770     2.333427
    58     1379.4788  -2.41784064e-02  0.000292     0.403218
    59     1386.7726   8.83733783e-02  0.003905     5.415246
    60     1402.2872  -4.41013419e-02  0.000972     1.363674
    61     1461.9007  -1.08487521e-02  0.000059     0.086030
    62     1465.6904  -1.20091535e-01  0.007211    10.569076
    63     1476.7004  -1.52760237e-01  0.011668    17.229911
    64     1504.7746  -3.46213887e-02  0.000599     0.901842
    65     1517.9018  -1.48599256e-02  0.000110     0.167590
    66     1545.4410   8.23734951e-05  0.000000     0.000005
    67     1550.8853   2.29168718e-02  0.000263     0.407249
    68     1562.2213   7.49571261e-02  0.002809     4.388725
    69     1566.1965   8.57293027e-02  0.003675     5.755391
    70     1587.4422  -9.95195309e-02  0.004952     7.861123
    71     1611.5301   1.38284430e-02  0.000096     0.154083
    72     1614.7138   1.47821936e-02  0.000109     0.176418
    73     1627.9096  -2.17381754e-02  0.000236     0.384633
    74     1634.8023  -1.96557595e-02  0.000193     0.315802
    75     3043.0732  -4.46740060e-02  0.000998     3.036632
    76     3050.4908   2.47228390e-02  0.000306     0.932259
    77     3054.1409  -5.82131271e-02  0.001694     5.174888
    78     3095.7250  -5.69817510e-03  0.000016     0.050258
    79     3108.1048   9.81299227e-03  0.000048     0.149647
    80     3122.3171   2.07421297e-02  0.000215     0.671667
    81     3172.1249  -2.68621730e-02  0.000361     1.144465
    82     3183.3607   1.04908782e-02  0.000055     0.175178
    83     3186.6966   8.30615039e-05  0.000000     0.000011
    84     3191.8998   4.50686508e-03  0.000010     0.032417
    85     3195.5017  -9.92486157e-04  0.000000     0.001574
    86     3206.3909  -4.30314797e-04  0.000000     0.000297
    87     3210.5053  -6.79725467e-02  0.002310     7.416696
    88     3216.9208  -4.73985531e-04  0.000000     0.000361
    89     3247.2689  -2.23175814e-04  0.000000     0.000081
    90     3493.3167   1.58602671e-02  0.000126     0.439369
