# 
# Results of the Normal Modes Analysis
# VG Approach
# Total Huang-Rhys Factor:                 1.960941
# Total Reorganisation Energy (cm^-1):  1270.567594
# 
# Mode  freq (cm^-1)    Dimless Shift        HR  Reorg. Ene. (cm^-1)
# 
     1       40.8600   9.08069818e-01  0.412295    16.846390
     2       50.2500   6.68625530e-01  0.223530    11.232385
     3       61.9100   3.89817336e-02  0.000760     0.047038
     4      118.8600   2.88983949e-03  0.000004     0.000496
     5      184.7100   2.91261132e-01  0.042417     7.834756
     6      195.2800   8.92790999e-02  0.003985     0.778265
     7      220.3600  -2.36005235e-01  0.027849     6.136858
     8      224.2600  -4.49588934e-02  0.001011     0.226649
     9      247.8400  -5.34660676e-02  0.001429     0.354240
    10      254.5400   2.46636334e-01  0.030415     7.741768
    11      271.3100  -4.03742190e-01  0.081504    22.112817
    12      324.9700   1.23819019e-01  0.007666     2.491082
    13      356.5400  -8.44787884e-02  0.003568     1.272253
    14      368.5800   2.47305126e-01  0.030580    11.271144
    15      429.1500   1.23978305e-02  0.000077     0.032982
    16      436.1700   4.87544258e-02  0.001188     0.518387
    17      453.5200  -1.44701733e-01  0.010469     4.748035
    18      485.6300   9.49822780e-02  0.004511     2.190588
    19      525.8300   5.40001288e-02  0.001458     0.766664
    20      549.3700   2.00582605e-01  0.020117    11.051506
    21      549.5700  -1.34140660e-01  0.008997     4.944403
    22      582.9500   1.28958730e-01  0.008315     4.847332
    23      654.8400  -2.89897021e-01  0.042020    27.516469
    24      657.8700   1.15894256e-01  0.006716     4.418083
    25      709.3400  -5.60635289e-01  0.157156   111.477011
    26      737.7600  -4.09195339e-03  0.000008     0.006177
    27      768.2100  -9.60072317e-02  0.004609     3.540445
    28      774.1100   2.22097081e-01  0.024664    19.092306
    29      798.4300  -6.87882467e-03  0.000024     0.018890
    30      841.2700  -2.16270498e-02  0.000234     0.196743
    31      863.9900  -8.17034444e-02  0.003338     2.883762
    32      880.4300   1.71739598e-02  0.000147     0.129839
    33      922.3900   1.46380294e-02  0.000107     0.098821
    34      930.5200   2.85701817e-02  0.000408     0.379771
    35      964.6100  -1.61691789e-02  0.000131     0.126095
    36     1001.8100  -2.30854167e-02  0.000266     0.266951
    37     1012.6200   5.73521535e-03  0.000016     0.016654
    38     1015.7100   1.47856335e-03  0.000001     0.001110
    39     1035.6200  -1.57517249e-02  0.000124     0.128477
    40     1038.2500  -1.43815222e-02  0.000103     0.107370
    41     1045.2100   3.13315361e-01  0.049083    51.302312
    42     1062.7100   1.32297675e-02  0.000088     0.093001
    43     1081.3300   1.78078751e-01  0.015856    17.145591
    44     1093.9100  -2.34464975e-02  0.000275     0.300682
    45     1109.2300  -6.88485151e-02  0.002370     2.628941
    46     1120.1100   1.36804199e-01  0.009358    10.481647
    47     1139.0800  -6.92354928e-01  0.239678   273.012044
    48     1181.2400   3.46673776e-03  0.000006     0.007098
    49     1206.9800  -2.93661073e-01  0.043118    52.043062
    50     1229.7400   4.70716145e-03  0.000011     0.013624
    51     1231.5200   2.61234487e-02  0.000341     0.420216
    52     1237.8700  -2.38095970e-02  0.000283     0.350872
    53     1257.8400  -3.13989846e-01  0.049295    62.004986
    54     1268.2000  -8.32125122e-01  0.346216   439.071269
    55     1280.8000  -1.20343702e-02  0.000072     0.092747
    56     1311.8200   3.82746819e-02  0.000732     0.960876
    57     1320.2200   4.56330700e-02  0.001041     1.374598
    58     1378.5600   6.56518537e-02  0.002155     2.970911
    59     1382.4500   6.08812202e-02  0.001853     2.562041
    60     1400.2500  -5.00930355e-02  0.001255     1.756832
    61     1459.4300   3.10648791e-02  0.000483     0.704194
    62     1467.3500  -1.10593589e-01  0.006115     8.973536
    63     1478.8700   1.33286171e-01  0.008883    13.136213
    64     1505.2100   3.20354789e-02  0.000513     0.772377
    65     1519.5600   1.49496348e-02  0.000112     0.169804
    66     1543.6700  -3.22211276e-03  0.000005     0.008013
    67     1554.4400   2.77392504e-02  0.000385     0.598044
    68     1561.9300  -1.77954052e-02  0.000158     0.247313
    69     1564.7700  -1.11032500e-01  0.006164     9.645411
    70     1587.1800  -1.12048318e-01  0.006277     9.963384
    71     1613.0500  -1.24968155e-02  0.000078     0.125955
    72     1615.8600   1.06153188e-02  0.000056     0.091042
    73     1630.5100  -1.03547909e-02  0.000054     0.087413
    74     1635.0700  -2.01614600e-02  0.000203     0.332315
    75     3042.4100   3.29095790e-02  0.000542     1.647526
    76     3049.6600  -3.88306739e-02  0.000754     2.299171
    77     3054.6000  -5.75224727e-02  0.001654     5.053583
    78     3097.9400   7.59583249e-03  0.000029     0.089370
    79     3109.8600  -1.07746238e-02  0.000058     0.180516
    80     3123.1700  -2.23442133e-02  0.000250     0.779643
    81     3174.4100  -2.97002434e-02  0.000441     1.400081
    82     3185.2800  -1.72969065e-02  0.000150     0.476491
    83     3185.9800  -1.17520093e-03  0.000001     0.002200
    84     3191.8200  -5.03246800e-03  0.000013     0.040418
    85     3194.8200  -2.27598431e-03  0.000003     0.008275
    86     3205.3600   1.32334592e-03  0.000001     0.002807
    87     3214.5600  -6.51313981e-02  0.002121     6.818241
    88     3216.2400  -3.01187372e-03  0.000005     0.014588
    89     3249.0100  -1.35975449e-03  0.000001     0.003004
    90     3493.3700   1.60918321e-02  0.000129     0.452299
